network,district_id,rows
SEPD,ALDE,99744
SEPD,ANDO,99744
SEPD,BASI,99744
SEPD,BOUR,99744
SEPD,BRAC,99744
SEPD,CHIC,99744
SEPD,EGHA,99744
SEPD,ISLE,99744
SEPD,MELK,99744
SEPD,NEWB,99744
SEPD,NEWF,99744
SEPD,OXFN,99744
SEPD,OXFS,99744
SEPD,PETE,99744
SEPD,POOL,99744
SEPD,PORT,99744
SEPD,REAN,99744
SEPD,REAS,99744
SEPD,SALI,99744
SEPD,SLOU,99744
SEPD,SOTN,99744
SEPD,SWIN,99744
SEPD,WLON,99744
SEPD,YEOV,99744
SHEPD,ARGYLL,99744
SHEPD,HIGH,99744
SHEPD,N/EAST,99744
SHEPD,ORKN,99744
SHEPD,SHET,99744
SHEPD,TAYCEN,99744
SHEPD,WISLES,99744
