network,district_id,weather_sampling_point_count,weather_grid_count
SEPD,ALDE,17,6
SEPD,ANDO,17,6
SEPD,BASI,17,6
SEPD,BOUR,17,4
SEPD,BRAC,17,6
SEPD,CHIC,17,7
SEPD,EGHA,17,6
SEPD,ISLE,17,4
SEPD,MELK,17,7
SEPD,NEWB,17,7
SEPD,NEWF,17,8
SEPD,OXFN,17,8
SEPD,OXFS,17,7
SEPD,PETE,17,6
SEPD,POOL,17,6
SEPD,PORT,17,5
SEPD,REAN,17,7
SEPD,REAS,17,8
SEPD,SALI,17,6
SEPD,SLOU,17,7
SEPD,SOTN,17,6
SEPD,SWIN,17,7
SEPD,WLON,17,7
SEPD,YEOV,17,7
SHEPD,ARGYLL,17,4
SHEPD,HIGH,17,4
SHEPD,N/EAST,17,6
SHEPD,ORKN,17,4
SHEPD,SHET,17,6
SHEPD,TAYCEN,17,6
SHEPD,WISLES,17,4
