network,district_id,temperature_2m_min_min,temperature_2m_min_max,temperature_2m_max_min,temperature_2m_max_max,precipitation_max_min,precipitation_max_max,rain_max_min,rain_max_max,snowfall_max_min,snowfall_max_max,snow_depth_max_min,snow_depth_max_max,wind_speed_10m_max_min,wind_speed_10m_max_max,wind_gusts_10m_max_min,wind_gusts_10m_max_max,surface_pressure_min_min,surface_pressure_min_max
SEPD,ALDE,-9.0,35.0,-5.7,36.1,0.0,10.7,0.0,10.7,0.0,2.73,0.0,0.07,0.4,67.2,2.2,121.0,941.6,1035.7
SEPD,ANDO,-9.8,33.6,-6.5,34.3,0.0,13.2,0.0,13.2,0.0,2.24,0.0,0.08,0.0,69.0,1.8,121.0,921.7,1011.8
SEPD,BASI,-9.4,33.7,-7.5,35.6,0.0,16.8,0.0,16.8,0.0,3.01,0.0,0.08,0.8,59.8,1.8,122.0,931.1,1023.8
SEPD,BOUR,-5.9,33.2,-4.7,35.8,0.0,19.9,0.0,19.9,0.0,3.71,0.0,0.06,0.5,69.6,1.8,132.8,948.9,1045.0
SEPD,BRAC,-6.0,36.1,-5.3,37.0,0.0,20.2,0.0,20.2,0.0,2.31,0.0,0.09,0.4,60.6,1.8,119.9,945.5,1039.9
SEPD,CHIC,-9.0,32.2,-4.3,35.6,0.0,15.1,0.0,15.1,0.0,2.73,0.0,0.06,0.5,74.3,2.9,132.1,936.1,1030.0
SEPD,EGHA,-10.3,36.2,-6.4,37.9,0.0,18.6,0.0,18.6,0.0,3.43,0.0,0.1,0.5,67.7,2.5,128.9,950.3,1044.8
SEPD,ISLE,-4.7,29.0,-3.4,34.1,0.0,17.8,0.0,17.8,0.0,3.78,0.0,0.05,0.7,74.4,2.5,142.6,945.0,1040.4
SEPD,MELK,-8.2,34.7,-5.9,35.8,0.0,18.3,0.0,18.3,0.0,2.59,0.0,0.08,0.8,60.1,2.2,117.7,940.4,1032.9
SEPD,NEWB,-9.8,33.6,-7.7,35.4,0.0,14.5,0.0,14.5,0.0,3.29,0.0,0.11,0.8,61.0,2.5,123.5,921.7,1011.8
SEPD,NEWF,-7.9,34.3,-5.4,35.8,0.0,15.8,0.0,15.8,0.0,2.8,0.0,0.06,0.6,66.6,2.9,126.4,945.1,1040.1
SEPD,OXFN,-9.7,36.4,-6.1,37.5,0.0,23.0,0.0,23.0,0.0,3.92,0.0,0.14,0.6,62.9,1.4,118.4,940.2,1030.1
SEPD,OXFS,-9.3,35.3,-5.9,37.3,0.0,17.6,0.0,17.6,0.0,2.52,0.0,0.13,0.6,59.8,1.4,126.0,941.2,1033.3
SEPD,PETE,-8.1,33.6,-5.8,35.6,0.0,13.4,0.0,13.4,0.0,2.94,0.0,0.06,0.9,70.5,3.2,125.6,940.8,1035.4
SEPD,POOL,-6.2,31.7,-4.6,35.7,0.0,14.8,0.0,14.8,0.0,4.06,0.0,0.08,0.0,71.6,2.2,137.9,941.2,1036.2
SEPD,PORT,-5.6,33.9,-3.8,35.3,0.0,14.5,0.0,14.5,0.0,2.38,0.0,0.05,0.4,72.8,1.8,130.3,942.1,1036.9
SEPD,REAN,-8.9,36.0,-5.7,36.9,0.0,20.2,0.0,20.2,0.0,3.08,0.0,0.12,1.0,62.3,2.2,123.8,932.0,1022.5
SEPD,REAS,-9.4,35.0,-5.5,36.2,0.0,20.2,0.0,20.2,0.0,3.01,0.0,0.09,0.6,59.0,1.8,123.5,938.8,1031.1
