variable,mean,std,min,p0_1,p1,p5,median,p95,p99,p99_9,max
temperature_2m_mean,10.721455145285788,5.705240209971774,-12.305882352941175,-4.147058823529411,-1.511764705882353,1.6411764705882352,10.541176470588232,20.258823529411764,25.02941176470588,30.2,37.535294117647055
temperature_2m_min,10.205381518623161,5.725717341797375,-13.8,-4.9,-2.2,1.0,10.1,19.7,24.3,29.4,36.4
temperature_2m_max,11.143244124313075,5.688441215796818,-9.6,-3.5,-0.9,2.2,10.9,20.7,25.7,30.9,37.9
relative_humidity_2m_mean,80.1897688823426,13.545519573671035,11.52941176470588,30.52941176470588,41.647058823529406,53.47058823529411,83.41176470588235,96.4705882352941,98.94117647058822,99.94117647058825,100.0
relative_humidity_2m_min,78.20308958676146,13.946104928221905,9.0,28.0,39.0,51.0,81.0,95.0,98.0,99.0,100.0
relative_humidity_2m_max,82.36163805147629,13.172483104455708,18.0,33.0,44.0,56.0,86.0,98.0,100.0,100.0,100.0
dew_point_2m_mean,7.166264064848512,4.919387172413917,-17.51176470588235,-7.66470588235294,-4.282352941176471,-1.3235294117647058,7.476470588235293,14.823529411764705,16.84705882352941,18.882352941176467,25.117647058823525
dew_point_2m_min,6.709077755182296,4.955262325429448,-17.9,-8.4,-4.9,-1.9,7.0,14.4,16.5,18.4,22.2
dew_point_2m_max,7.567890056609432,4.884410328128594,-17.1,-7.1,-3.8,-0.8,7.9,15.2,17.2,19.4,29.3
precipitation_mean,0.10357294750462509,0.355352565508629,0.0,0.0,0.0,0.0,0.0,0.6117647058823529,1.788235294117647,3.78235294117647,18.91764705882353
precipitation_max,0.1707551978225548,0.5349085654449098,0.0,0.0,0.0,0.0,0.0,1.0,2.6,5.5,24.4
rain_mean,0.10146924894332907,0.3509919132230404,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,1.764705882352941,3.752941176470588,18.91764705882353
rain_max,0.16682775647593315,0.5275703649323173,0.0,0.0,0.0,0.0,0.0,1.0,2.6,5.5,24.4
snowfall_mean,0.0014760873224448888,0.028937931726060784,0.0,0.0,0.0,0.0,0.0,0.0,0.0041176470588235,0.3705882352941176,3.660588235294118
snowfall_max,0.0032562909435251016,0.05115706871089719,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.77,5.53
snow_depth_mean,0.0006251586604401746,0.005704208339804018,0.0,0.0,0.0,0.0,0.0,0.0,0.0194117647058823,0.0776470588235294,0.3199999999999999
snow_depth_max,0.0009116855278545331,0.008259174406707507,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.11,0.41
soil_moisture_0_to_7cm_mean,0.33409556793665024,0.13286735334211677,0.0099999999999999,0.0332941176470588,0.0736470588235294,0.1335294117647058,0.3322941176470588,0.6458235294117647,0.729235294117647,0.759,0.7755882352941177
soil_moisture_0_to_7cm_max,0.3795668120064783,0.13364800923622272,0.01,0.059,0.117,0.18,0.375,0.702,0.746,0.765,0.787
wind_speed_10m_mean,15.883355578135808,8.470234984079871,0.0,1.1294117647058823,2.641176470588235,5.017647058823529,14.505882352941176,31.74117647058823,41.34117647058823,54.934923529414014,98.02941176470588
wind_speed_10m_max,17.55022250509693,8.842548516181184,0.0,1.9,3.8,6.3,16.0,34.2,44.4,58.1,98.2
wind_gusts_10m_mean,31.221237382880442,15.685963540993189,0.8470588235294118,3.658823529411764,6.752941176470587,10.494117647058822,28.899999999999995,60.39411764705881,77.49999999999999,99.80588235294115,173.3764705882353
wind_gusts_10m_max,34.068202954402,16.29947736361965,1.4,5.4,8.6,12.2,31.7,64.4,82.4,105.8,173.5
surface_pressure_mean,1004.8469513206181,12.824863480582025,924.7764705882352,955.729411764706,969.435294117647,981.364705882353,1006.2352941176468,1023.4647058823527,1030.3941176470587,1037.335294117647,1047.6294117647058
surface_pressure_min,997.4481509114943,14.731879529720029,916.9,944.8,958.6,971.0,999.0,1019.1,1026.7,1034.3,1046.7
wind_direction_10m_mean,196.6617367018758,93.72453543991142,0.0,0.5292828487282577,5.647168980624298,27.17558654077047,217.3520828136704,333.9404439464975,354.3075206960158,359.4117770933685,359.99999999453763
wind_direction_10m_sin,-0.21906511146310928,0.6939732187203219,-1.0,-0.9999978932723896,-0.9997675093039249,-0.993972817054513,-0.44757613827619974,0.9700687553303259,0.9988209662897005,0.9999912446306828,1.0
wind_direction_10m_cos,-0.1191382295342927,0.6754391417441377,-1.0,-0.9999952570825728,-0.999460393326146,-0.9869401326937751,-0.23911495760543214,0.9702978107644149,0.9987786491262592,0.999990869690092,1.0
weather_code_mode,12.20937600256657,20.658680692296862,0.0,0.0,0.0,0.0,3.0,53.0,63.0,73.0,75.0
