grid_id,status,files,rows,duplicates,gaps,missing_values,coordinate_errors,problems
grid_0001,PASS,12,99744,0,0,0,0,
grid_0002,PASS,12,99744,0,0,0,0,
grid_0003,PASS,12,99744,0,0,0,0,
grid_0004,PASS,12,99744,0,0,0,0,
grid_0005,PASS,12,99744,0,0,0,0,
grid_0006,PASS,12,99744,0,0,0,0,
grid_0007,PASS,12,99744,0,0,0,0,
grid_0008,PASS,12,99744,0,0,0,0,
grid_0009,PASS,12,99744,0,0,0,0,
grid_0010,PASS,12,99744,0,0,0,0,
grid_0011,PASS,12,99744,0,0,0,0,
grid_0012,PASS,12,99744,0,0,0,0,
grid_0013,PASS,12,99744,0,0,0,0,
grid_0014,PASS,12,99744,0,0,0,0,
grid_0015,PASS,12,99744,0,0,0,0,
grid_0016,PASS,12,99744,0,0,0,0,
grid_0017,PASS,12,99744,0,0,0,0,
grid_0018,PASS,12,99744,0,0,0,0,
grid_0019,PASS,12,99744,0,0,0,0,
grid_0020,PASS,12,99744,0,0,0,0,
grid_0021,PASS,12,99744,0,0,0,0,
grid_0022,PASS,12,99744,0,0,0,0,
grid_0023,PASS,12,99744,0,0,0,0,
grid_0024,PASS,12,99744,0,0,0,0,
grid_0025,PASS,12,99744,0,0,0,0,
grid_0026,PASS,12,99744,0,0,0,0,
grid_0027,PASS,12,99744,0,0,0,0,
grid_0028,PASS,12,99744,0,0,0,0,
grid_0029,PASS,12,99744,0,0,0,0,
grid_0030,PASS,12,99744,0,0,0,0,
grid_0031,PASS,12,99744,0,0,0,0,
grid_0032,PASS,12,99744,0,0,0,0,
grid_0033,PASS,12,99744,0,0,0,0,
grid_0034,PASS,12,99744,0,0,0,0,
grid_0035,PASS,12,99744,0,0,0,0,
grid_0036,PASS,12,99744,0,0,0,0,
grid_0037,PASS,12,99744,0,0,0,0,
grid_0038,PASS,12,99744,0,0,0,0,
grid_0039,PASS,12,99744,0,0,0,0,
grid_0040,PASS,12,99744,0,0,0,0,
grid_0041,PASS,12,99744,0,0,0,0,
grid_0042,PASS,12,99744,0,0,0,0,
grid_0043,PASS,12,99744,0,0,0,0,
grid_0044,PASS,12,99744,0,0,0,0,
grid_0045,PASS,12,99744,0,0,0,0,
