issue_time,target_time,network,district_id,lead_minutes,architecture_id,architecture_name,regional_risk_prediction,site_risk_score,critical_load_coverage_ratio,estimated_backup_duration_hours
2026-08-03 21:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,ALDE,60,hvdc_2n,IT Power 2N + HVDC 2N,0.007366037450856466,0.06550226188287707,1.0,8.9
2026-08-03 21:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,ALDE,60,mains_2n,IT Power 2N + Direct Utility 2N,0.007366037450856466,0.19366965375216927,1.0,0.05
2026-08-03 21:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,ALDE,60,ups_2n,IT Power 2N + UPS 2N,0.007366037450856466,0.09016618038300073,1.0,9.0
2026-08-03 21:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,ALDE,60,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.007366037450856466,0.13022468804628504,1.0,6.75
2026-07-31 09:00:00+00:00,2026-07-31 11:00:00+00:00,SEPD,ALDE,120,hvdc_2n,IT Power 2N + HVDC 2N,0.013187215874401215,0.07009963873186613,1.0,8.9
2026-07-31 09:00:00+00:00,2026-07-31 11:00:00+00:00,SEPD,ALDE,120,mains_2n,IT Power 2N + Direct Utility 2N,0.013187215874401215,0.20292249024786066,1.0,0.05
2026-07-31 09:00:00+00:00,2026-07-31 11:00:00+00:00,SEPD,ALDE,120,ups_2n,IT Power 2N + UPS 2N,0.013187215874401215,0.0960631764452802,1.0,9.0
2026-07-31 09:00:00+00:00,2026-07-31 11:00:00+00:00,SEPD,ALDE,120,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013187215874401215,0.13765075539667557,1.0,6.75
2026-08-03 16:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,ALDE,180,hvdc_2n,IT Power 2N + HVDC 2N,0.015499575674152131,0.0720073708007047,1.0,8.9
2026-08-03 16:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,ALDE,180,mains_2n,IT Power 2N + Direct Utility 2N,0.015499575674152131,0.20668831707688054,1.0,0.05
2026-08-03 16:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,ALDE,180,ups_2n,IT Power 2N + UPS 2N,0.015499575674152131,0.09849985815058294,1.0,9.0
2026-08-03 16:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,ALDE,180,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015499575674152131,0.1406980017929488,1.0,6.75
2026-08-01 17:00:00+00:00,2026-08-01 21:00:00+00:00,SEPD,ALDE,240,hvdc_2n,IT Power 2N + HVDC 2N,0.011553799457294671,0.06878032297715887,1.0,8.9
2026-08-01 17:00:00+00:00,2026-08-01 21:00:00+00:00,SEPD,ALDE,240,mains_2n,IT Power 2N + Direct Utility 2N,0.011553799457294671,0.20029333807868932,1.0,0.05
2026-08-01 17:00:00+00:00,2026-08-01 21:00:00+00:00,SEPD,ALDE,240,ups_2n,IT Power 2N + UPS 2N,0.011553799457294671,0.094374546932628,1.0,9.0
2026-08-01 17:00:00+00:00,2026-08-01 21:00:00+00:00,SEPD,ALDE,240,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.011553799457294671,0.13553180176641627,1.0,6.75
2026-08-03 20:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,ALDE,300,hvdc_2n,IT Power 2N + HVDC 2N,0.01482436393853083,0.07144541401130022,1.0,8.9
2026-08-03 20:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,ALDE,300,mains_2n,IT Power 2N + Direct Utility 2N,0.01482436393853083,0.20558337666991056,1.0,0.05
2026-08-03 20:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,ALDE,300,ups_2n,IT Power 2N + UPS 2N,0.01482436393853083,0.09778270861250256,1.0,9.0
2026-08-03 20:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,ALDE,300,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01482436393853083,0.1398024164255693,1.0,6.75
2026-08-02 11:00:00+00:00,2026-08-02 17:00:00+00:00,SEPD,ALDE,360,hvdc_2n,IT Power 2N + HVDC 2N,0.013683999194129152,0.0705055104167822,1.0,8.9
2026-08-02 11:00:00+00:00,2026-08-02 17:00:00+00:00,SEPD,ALDE,360,mains_2n,IT Power 2N + Direct Utility 2N,0.013683999194129152,0.2037271981541732,1.0,0.05
2026-08-02 11:00:00+00:00,2026-08-02 17:00:00+00:00,SEPD,ALDE,360,ups_2n,IT Power 2N + UPS 2N,0.013683999194129152,0.09658208285881334,1.0,9.0
2026-08-02 11:00:00+00:00,2026-08-02 17:00:00+00:00,SEPD,ALDE,360,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013683999194129152,0.138300707259417,1.0,6.75
2026-08-01 14:00:00+00:00,2026-08-01 21:00:00+00:00,SEPD,ALDE,420,hvdc_2n,IT Power 2N + HVDC 2N,0.017419584308170883,0.07362767925888014,1.0,8.9
2026-08-01 14:00:00+00:00,2026-08-01 21:00:00+00:00,SEPD,ALDE,420,mains_2n,IT Power 2N + Direct Utility 2N,0.017419584308170883,0.20985425382385758,1.0,0.05
